,,
"TestConfigItem🌞_<<RANDOM_ID>>_10","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_9","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_8","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_7","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_6","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_5","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_4","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_3","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_2","Production","Operational"
"TestConfigItem🌞_<<RANDOM_ID>>_1","Production","Operational"
